,metric,try,group,score
0,rmse,0,250m,1.0147922976702535
1,rmse,1,250m,0.9866701544019076
2,rmse,2,250m,0.9791155637171294
3,rmse,3,250m,0.9667812434565329
4,rmse,4,250m,1.0083570242266802
5,mae,0,250m,0.20400968511962955
6,mae,1,250m,0.18861610250211802
7,mae,2,250m,0.16954867468495025
8,mae,3,250m,0.19695504878182252
9,mae,4,250m,0.18120882924578485
10,mape,0,250m,0.7138327520853345
11,mape,1,250m,0.7255999583330668
12,mape,2,250m,0.7373023418938253
13,mape,3,250m,0.7189801497535119
14,mape,4,250m,0.7311601028287656
15,smape,0,250m,1.9272098605653765
16,smape,1,250m,1.9273602033808426
17,smape,2,250m,1.896766000872787
18,smape,3,250m,1.9237556765402906
19,smape,4,250m,1.9321397034308214
20,smape0,0,250m,1.0540399283298483
21,smape0,1,250m,1.0836621115666667
22,smape0,2,250m,1.1385389807908586
23,smape0,3,250m,1.0639329666250792
24,smape0,4,250m,1.1189220732542553
25,rmse,0,750m,2.627514917928956
26,rmse,1,750m,2.486985957142285
27,rmse,2,750m,2.5795803055927
28,rmse,3,750m,2.5491163913487873
29,rmse,4,750m,2.53261726897993
30,mae,0,750m,0.512740221598297
31,mae,1,750m,0.5177359861842233
32,mae,2,750m,0.45715408763720866
33,mae,3,750m,0.4606295854820487
34,mae,4,750m,0.4706781969111078
35,mape,0,750m,0.6540138539544137
36,mape,1,750m,0.6813453124689595
37,mape,2,750m,0.69115649668334
38,mape,3,750m,0.6756514053134295
39,mape,4,750m,0.6697865338780796
40,smape,0,750m,1.8471878213351192
41,smape,1,750m,1.847229614687897
42,smape,2,750m,1.6695956066328366
43,smape,3,750m,1.8219443827097148
44,smape,4,750m,1.8238611597882401
45,smape0,0,750m,0.8653140439183187
46,smape0,1,750m,0.8474481170819397
47,smape0,2,750m,1.0065204497333262
48,smape0,3,750m,0.9636831563981885
49,smape0,4,750m,0.9290712488317175
