metric,try,group,type,score
rmse,0,all,prop,0.772467030221353
rmse,0,all,fixed,0.8549541774082982
rmse,1,all,prop,0.7710202780681028
rmse,1,all,fixed,0.8449980264470153
rmse,2,all,prop,0.7955758913869917
rmse,2,all,fixed,0.8652351729270602
rmse,3,all,prop,0.7706891224560088
rmse,3,all,fixed,0.8470256431992522
rmse,4,all,prop,0.7780575331311571
rmse,4,all,fixed,0.8484942377078298
mae,0,all,prop,0.23187608295815784
mae,0,all,fixed,0.24580045191287736
mae,1,all,prop,0.23967541248039523
mae,1,all,fixed,0.25903038736966866
mae,2,all,prop,0.22141983206539723
mae,2,all,fixed,0.23829145826759138
mae,3,all,prop,0.2308117608167418
mae,3,all,fixed,0.2706324657520179
mae,4,all,prop,0.24306908877621092
mae,4,all,fixed,0.29781289941183653
mape,0,all,prop,0.7215165378461347
mape,0,all,fixed,0.709187838898622
mape,1,all,prop,0.7126536098742678
mape,1,all,fixed,0.692557950526082
mape,2,all,prop,0.7517374709370772
mape,2,all,fixed,0.7219158280746569
mape,3,all,prop,0.7254902004474594
mape,3,all,fixed,0.6797749993342125
mape,4,all,prop,0.70143204715328
mape,4,all,fixed,0.6488182358147904
smape,0,all,prop,1.8721154475706183
smape,0,all,fixed,1.8721122754518424
smape,1,all,prop,1.8831066264560243
smape,1,all,fixed,1.8708966328678434
smape,2,all,prop,1.865495085608849
smape,2,all,fixed,1.8713256051951876
smape,3,all,prop,1.8743775322793894
smape,3,all,fixed,1.879035692296787
smape,4,all,prop,1.874581897854465
smape,4,all,fixed,1.8433949397585754
smape0,0,all,prop,1.1561753392210594
smape0,0,all,fixed,1.1177715322565691
smape0,1,all,prop,1.122134635819262
smape0,1,all,fixed,1.0531886313760073
smape0,2,all,prop,1.25793153889098
smape0,2,all,fixed,1.1591660178481364
smape0,3,all,prop,1.161688839230506
smape0,3,all,fixed,1.0224894411488774
smape0,4,all,prop,1.1107231943463811
smape0,4,all,fixed,0.9280455612066683
rmse,0,sep,prop,1.4031154259605176
rmse,0,sep,fixed,1.8216359413952166
rmse,1,sep,prop,1.4001963675027091
rmse,1,sep,fixed,1.7969948280837682
rmse,2,sep,prop,1.4493982831067151
rmse,2,sep,fixed,1.845675727954693
rmse,3,sep,prop,1.399408424803246
rmse,3,sep,fixed,1.8011150195246375
rmse,4,sep,prop,1.4157130807566805
rmse,4,sep,fixed,1.7970702386694346
rmse,0,ovl,prop,0.34536472713776023
rmse,0,ovl,fixed,0.3450491887792302
rmse,1,ovl,prop,0.34512923083055347
rmse,1,ovl,fixed,0.3452799511871621
rmse,2,ovl,prop,0.3495443662007718
rmse,2,ovl,fixed,0.34652207596492335
rmse,3,ovl,prop,0.3452442432836693
rmse,3,ovl,fixed,0.34634442891206996
rmse,4,ovl,prop,0.3443901441775357
rmse,4,ovl,fixed,0.35563344490121274
mae,0,sep,prop,0.5900094540212809
mae,0,sep,fixed,0.8102338027610678
mae,1,sep,prop,0.5975259218813465
mae,1,sep,fixed,0.8160150804933827
mae,2,sep,prop,0.5912708783754335
mae,2,sep,fixed,0.8138963076283928
mae,3,sep,prop,0.590808477413038
mae,3,sep,fixed,0.8241933154482521
mae,4,sep,prop,0.596316882683023
mae,4,sep,fixed,0.8306796192612678
mae,0,ovl,prop,0.10725534910848995
mae,0,ovl,fixed,0.11231959191499445
mae,1,ovl,prop,0.11515310684425341
mae,1,ovl,fixed,0.1273110342660877
mae,2,ovl,prop,0.0927216639237292
mae,2,ovl,fixed,0.10216868983767217
mae,3,ovl,prop,0.1055426330822198
mae,3,ovl,fixed,0.13972280535088136
mae,4,ovl,prop,0.12014840373431343
mae,4,ovl,fixed,0.17179712106906544
mape,0,sep,prop,0.6672116812338181
mape,0,sep,fixed,0.643444097287329
mape,1,sep,prop,0.6597603626844576
mape,1,sep,fixed,0.6352120959093966
mape,2,sep,prop,0.6900790873225519
mape,2,sep,fixed,0.6511141465030507
mape,3,sep,prop,0.67138739499179
mape,3,sep,fixed,0.6234452891647569
mape,4,sep,prop,0.6495656678155509
mape,4,sep,fixed,0.6121032512694558
mape,0,ovl,prop,0.8209334873500245
mape,0,ovl,fixed,0.8155547415650273
mape,1,ovl,prop,0.8094862987533957
mape,1,ovl,fixed,0.7853378986525364
mape,2,ovl,prop,0.8646166643038529
mape,2,ovl,fixed,0.8364659797358037
mape,3,ovl,prop,0.8245372509977252
mape,3,ovl,fixed,0.7709109257657574
mape,4,ovl,prop,0.7963848292291121
mape,4,ovl,fixed,0.708219466895033
smape,0,sep,prop,1.6657086816567457
smape,0,sep,fixed,1.5717459365291522
smape,1,sep,prop,1.6790009144317797
smape,1,sep,fixed,1.5485376823238646
smape,2,sep,prop,1.6872208828649433
smape,2,sep,fixed,1.5699094606240063
smape,3,sep,prop,1.6786518605752299
smape,3,sep,fixed,1.552265569423648
smape,4,sep,prop,1.6643514683052252
smape,4,sep,fixed,1.4798534309997353
smape,0,ovl,prop,1.9591106023838798
smape,0,ovl,fixed,1.9602632240666862
smape,1,ovl,prop,1.9627115713044783
smape,1,ovl,fixed,1.9577622851547054
smape,2,ovl,prop,1.9597346336793
smape,2,ovl,fixed,1.9623921643221238
smape,3,ovl,prop,1.9599529828407574
smape,3,ovl,fixed,1.9599266091408296
smape,4,ovl,prop,1.957812414459737
smape,4,ovl,fixed,1.9407527955495891
smape0,0,sep,prop,0.9887317282614699
smape0,0,sep,fixed,0.915395107401092
smape0,1,sep,prop,0.9541214432106634
smape0,1,sep,fixed,0.8628049302594334
smape0,2,sep,prop,1.0772939043256073
smape0,2,sep,fixed,0.9448416679802839
smape0,3,sep,prop,0.9912896143403561
smape0,3,sep,fixed,0.8383201051902209
smape0,4,sep,prop,0.9563165080196881
smape0,4,sep,fixed,0.7830790087454389
smape0,0,ovl,prop,1.4627175907614651
smape0,0,ovl,fixed,1.445196667440539
smape0,1,ovl,prop,1.4297196314818408
smape0,1,ovl,fixed,1.361210720013233
smape0,2,ovl,prop,1.58862834419319
smape0,2,ovl,fixed,1.505921719648937
smape0,3,ovl,prop,1.473641990259796
smape0,3,ovl,fixed,1.3204572986504033
smape0,4,ovl,prop,1.393398496247872
smape0,4,ovl,fixed,1.1625871738014586
